Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
93,83,8,7,80,74,43,Test/12630.png
181,171,15,12,160,152,43,Test/12631.png
180,167,19,13,162,151,43,Test/12632.png
104,97,13,11,89,85,43,Test/12633.png
73,73,8,8,63,63,43,Test/12634.png
50,47,3,5,45,41,43,Test/12635.png
85,89,7,6,77,69,43,Test/12636.png
93,83,8,7,80,74,43,Test/12637.png
181,171,15,12,160,152,43,Test/12638.png
180,167,19,13,162,151,43,Test/12639.png
104,97,13,11,89,85,43,Test/12640.png
73,73,8,8,63,63,43,Test/12641.png
85,89,7,6,77,69,43,Test/12642.png
136,130,14,10,122,116,44,Test/12644.png
174,165,17,14,156,148,44,Test/12645.png
315,287,26,22,287,262,44,Test/12646.png
101,93,9,7,92,82,44,Test/12647.png
93,81,11,6,75,73,44,Test/12648.png
136,130,14,10,122,116,44,Test/12650.png
174,165,17,14,156,148,44,Test/12651.png
315,287,26,22,287,262,44,Test/12652.png
101,93,9,7,92,82,44,Test/12653.png
93,81,11,6,75,73,44,Test/12654.png
26,28,4,1,20,25,45,Test/12655.png
97,98,7,3,88,91,45,Test/12656.png
97,98,7,3,88,91,45,Test/12657.png
92,101,7,8,84,93,45,Test/12658.png
116,122,8,9,106,112,45,Test/12659.png
116,122,8,9,106,112,45,Test/12660.png
82,87,7,7,73,82,45,Test/12661.png
82,87,7,7,73,82,45,Test/12662.png
77,79,6,6,70,73,45,Test/12663.png
77,79,6,6,70,73,45,Test/12664.png
93,100,7,7,85,91,45,Test/12665.png
97,98,7,3,88,91,45,Test/12666.png
92,101,7,8,84,93,45,Test/12667.png
82,87,7,7,73,82,45,Test/12668.png
85,84,7,7,80,76,45,Test/12669.png
65,69,5,6,59,65,45,Test/12670.png
70,76,6,4,64,70,45,Test/12671.png
101,97,5,7,96,88,45,Test/12672.png
76,73,3,5,73,66,45,Test/12673.png
52,53,5,4,46,48,45,Test/12674.png
68,66,6,5,65,60,45,Test/12675.png
56,57,5,4,50,52,45,Test/12676.png
107,108,9,6,98,98,45,Test/12677.png
68,69,5,5,61,65,45,Test/12678.png
57,58,5,4,52,54,45,Test/12679.png
76,71,7,5,73,64,45,Test/12680.png
81,76,4,6,75,68,45,Test/12681.png
84,80,7,6,78,72,45,Test/12682.png
73,85,6,20,66,70,45,Test/12683.png
70,66,6,6,59,59,45,Test/12684.png
26,28,4,1,20,25,45,Test/12685.png
97,98,7,3,88,91,45,Test/12686.png
97,98,7,3,88,91,45,Test/12687.png
92,101,7,8,84,93,45,Test/12688.png
116,122,8,9,106,112,45,Test/12689.png
116,122,8,9,106,112,45,Test/12690.png
82,87,7,7,73,82,45,Test/12691.png
82,87,7,7,73,82,45,Test/12692.png
77,79,6,6,70,73,45,Test/12693.png
77,79,6,6,70,73,45,Test/12694.png
93,100,7,7,85,91,45,Test/12695.png
97,98,7,3,88,91,45,Test/12696.png
92,101,7,8,84,93,45,Test/12697.png
82,87,7,7,73,82,45,Test/12698.png
85,84,7,7,80,76,45,Test/12699.png
65,69,5,6,59,65,45,Test/12700.png
70,76,6,4,64,70,45,Test/12701.png
101,97,5,7,96,88,45,Test/12702.png
76,73,3,5,73,66,45,Test/12703.png
52,53,5,4,46,48,45,Test/12704.png
68,66,6,5,65,60,45,Test/12705.png
56,57,5,4,50,52,45,Test/12706.png
107,108,9,6,98,98,45,Test/12707.png
68,69,5,5,61,65,45,Test/12708.png
57,58,5,4,52,54,45,Test/12709.png
76,71,7,5,73,64,45,Test/12710.png
81,76,4,6,75,68,45,Test/12711.png
84,80,7,6,78,72,45,Test/12712.png
73,85,6,20,66,70,45,Test/12713.png
70,66,6,6,59,59,45,Test/12714.png
52,57,4,5,46,53,46,Test/12715.png
65,58,3,5,62,52,46,Test/12716.png
76,81,6,2,69,80,46,Test/12717.png
56,56,2,1,53,54,46,Test/12718.png
57,54,3,4,53,48,46,Test/12719.png
44,42,2,4,40,37,46,Test/12720.png
49,54,4,4,43,50,46,Test/12721.png
71,68,1,5,68,62,46,Test/12722.png
57,57,3,0,54,54,46,Test/12723.png
132,130,13,11,126,118,46,Test/12724.png
101,101,12,8,94,97,46,Test/12725.png
113,122,11,16,102,111,46,Test/12726.png
52,57,4,5,46,53,46,Test/12727.png
65,58,3,5,62,52,46,Test/12728.png
76,81,6,2,69,80,46,Test/12729.png
56,56,2,1,53,54,46,Test/12730.png
44,42,2,4,40,37,46,Test/12731.png
49,54,4,4,43,50,46,Test/12732.png
101,101,12,8,94,97,46,Test/12733.png
113,122,11,16,102,111,46,Test/12734.png
113,127,11,11,101,114,46,Test/12735.png
98,97,9,9,88,88,46,Test/12736.png
60,67,5,5,53,61,46,Test/12737.png
59,63,5,1,53,57,46,Test/12738.png
56,63,5,6,50,57,46,Test/12739.png
79,87,6,3,72,82,46,Test/12740.png
62,66,5,7,55,60,46,Test/12741.png
61,67,5,6,55,60,46,Test/12742.png
55,71,5,8,49,62,46,Test/12743.png
101,95,9,9,95,85,46,Test/12744.png
62,65,5,3,56,62,46,Test/12745.png
58,61,5,2,52,55,46,Test/12746.png
51,53,5,4,45,48,46,Test/12747.png
69,72,6,6,64,66,46,Test/12748.png
82,81,4,7,77,74,46,Test/12749.png
70,81,5,4,63,77,46,Test/12750.png
67,72,6,5,61,65,46,Test/12751.png
69,73,7,5,62,69,46,Test/12752.png
82,87,7,6,75,80,46,Test/12753.png
94,99,5,9,90,95,46,Test/12754.png
101,97,9,8,94,87,46,Test/12755.png
152,133,18,11,134,120,46,Test/12756.png
87,95,7,11,79,86,46,Test/12757.png
120,115,15,10,107,104,46,Test/12758.png
110,108,11,9,97,95,46,Test/12759.png
103,97,11,8,91,87,46,Test/12760.png
159,158,15,12,142,141,46,Test/12761.png
121,108,13,9,110,96,46,Test/12762.png
188,172,23,13,169,155,46,Test/12763.png
107,107,11,9,95,90,46,Test/12764.png
173,165,19,12,156,139,46,Test/12765.png
110,96,10,8,100,88,46,Test/12766.png
94,77,10,6,80,68,46,Test/12767.png
155,153,21,14,138,137,46,Test/12768.png
108,99,9,9,95,89,46,Test/12769.png
108,99,9,9,95,89,46,Test/12770.png
90,92,8,6,81,81,46,Test/12771.png
90,92,8,6,81,81,46,Test/12772.png
115,101,9,8,102,92,46,Test/12773.png
115,101,9,8,102,92,46,Test/12774.png
90,96,8,7,81,86,46,Test/12775.png
90,96,8,7,81,86,46,Test/12776.png
91,84,7,7,81,76,46,Test/12777.png
91,84,7,7,81,76,46,Test/12778.png
67,67,6,5,60,56,46,Test/12779.png
52,57,4,5,46,53,46,Test/12780.png
65,58,3,5,62,52,46,Test/12781.png
76,81,6,2,69,80,46,Test/12782.png
56,56,2,1,53,54,46,Test/12783.png
57,54,3,4,53,48,46,Test/12784.png
44,42,2,4,40,37,46,Test/12785.png
49,54,4,4,43,50,46,Test/12786.png
71,68,1,5,68,62,46,Test/12787.png
57,57,3,0,54,54,46,Test/12788.png
132,130,13,11,126,118,46,Test/12789.png
101,101,12,8,94,97,46,Test/12790.png
113,122,11,16,102,111,46,Test/12791.png
52,57,4,5,46,53,46,Test/12792.png
65,58,3,5,62,52,46,Test/12793.png
76,81,6,2,69,80,46,Test/12794.png
56,56,2,1,53,54,46,Test/12795.png
44,42,2,4,40,37,46,Test/12796.png
49,54,4,4,43,50,46,Test/12797.png
101,101,12,8,94,97,46,Test/12798.png
113,122,11,16,102,111,46,Test/12799.png
113,127,11,11,101,114,46,Test/12800.png
98,97,9,9,88,88,46,Test/12801.png
60,67,5,5,53,61,46,Test/12802.png
59,63,5,1,53,57,46,Test/12803.png
56,63,5,6,50,57,46,Test/12804.png
79,87,6,3,72,82,46,Test/12805.png
62,66,5,7,55,60,46,Test/12806.png
61,67,5,6,55,60,46,Test/12807.png
55,71,5,8,49,62,46,Test/12808.png
101,95,9,9,95,85,46,Test/12809.png
62,65,5,3,56,62,46,Test/12810.png
58,61,5,2,52,55,46,Test/12811.png
51,53,5,4,45,48,46,Test/12812.png
69,72,6,6,64,66,46,Test/12813.png
82,81,4,7,77,74,46,Test/12814.png
70,81,5,4,63,77,46,Test/12815.png
67,72,6,5,61,65,46,Test/12816.png
69,73,7,5,62,69,46,Test/12817.png
82,87,7,6,75,80,46,Test/12818.png
94,99,5,9,90,95,46,Test/12819.png
101,97,9,8,94,87,46,Test/12820.png
152,133,18,11,134,120,46,Test/12821.png
87,95,7,11,79,86,46,Test/12822.png
120,115,15,10,107,104,46,Test/12823.png
110,108,11,9,97,95,46,Test/12824.png
103,97,11,8,91,87,46,Test/12825.png
159,158,15,12,142,141,46,Test/12826.png
121,108,13,9,110,96,46,Test/12827.png
188,172,23,13,169,155,46,Test/12828.png
107,107,11,9,95,90,46,Test/12829.png
173,165,19,12,156,139,46,Test/12830.png
110,96,10,8,100,88,46,Test/12831.png
94,77,10,6,80,68,46,Test/12832.png
155,153,21,14,138,137,46,Test/12833.png
108,99,9,9,95,89,46,Test/12834.png
108,99,9,9,95,89,46,Test/12835.png
90,92,8,6,81,81,46,Test/12836.png
90,92,8,6,81,81,46,Test/12837.png
115,101,9,8,102,92,46,Test/12838.png
115,101,9,8,102,92,46,Test/12839.png
90,96,8,7,81,86,46,Test/12840.png
90,96,8,7,81,86,46,Test/12841.png
91,84,7,7,81,76,46,Test/12842.png
91,84,7,7,81,76,46,Test/12843.png
67,67,6,5,60,56,46,Test/12844.png
