Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
313,298,53,41,263,249,62,Test/13424.png
313,298,34,4,273,266,62,Test/13425.png
313,298,53,41,263,249,62,Test/13426.png
313,298,53,41,263,249,62,Test/13427.png
313,298,53,41,263,249,62,Test/13428.png
313,298,59,63,275,244,62,Test/13429.png
313,298,53,41,263,249,62,Test/13430.png
313,298,53,41,263,249,62,Test/13431.png
313,298,53,41,263,249,62,Test/13432.png
313,298,40,36,282,273,62,Test/13433.png
146,137,26,13,118,103,62,Test/13434.png
146,137,35,10,113,110,62,Test/13435.png
146,137,26,17,110,104,62,Test/13436.png
146,137,21,2,126,112,62,Test/13437.png
146,137,26,17,110,104,62,Test/13438.png
146,137,26,17,110,104,62,Test/13439.png
146,137,26,17,110,104,62,Test/13440.png
146,137,37,23,113,103,62,Test/13441.png
146,137,20,17,120,112,62,Test/13442.png
146,137,26,17,110,104,62,Test/13443.png
265,295,20,46,237,269,62,Test/13444.png
265,295,4,28,244,264,62,Test/13445.png
265,295,22,17,248,281,62,Test/13446.png
265,295,20,46,237,269,62,Test/13447.png
265,295,20,46,237,269,62,Test/13448.png
265,295,20,46,237,269,62,Test/13449.png
265,295,0,0,9,240,62,Test/13450.png
265,295,10,26,245,279,62,Test/13450.png
265,295,260,67,265,295,62,Test/13450.png
265,295,20,46,237,269,62,Test/13451.png
265,295,10,20,265,282,62,Test/13452.png
265,295,20,46,237,269,62,Test/13453.png
256,241,61,29,221,196,62,Test/13454.png
256,241,69,28,223,203,62,Test/13455.png
256,241,61,29,221,196,62,Test/13456.png
256,241,61,29,221,196,62,Test/13457.png
256,241,61,29,221,196,62,Test/13458.png
256,241,61,29,221,196,62,Test/13459.png
256,241,46,17,234,215,62,Test/13460.png
256,241,58,41,236,198,62,Test/13461.png
256,241,43,0,223,208,62,Test/13462.png
256,241,44,16,226,197,62,Test/13463.png
335,319,78,76,275,271,62,Test/13464.png
335,319,61,89,251,263,62,Test/13465.png
335,319,84,83,278,239,62,Test/13466.png
335,319,84,75,255,252,62,Test/13467.png
335,319,73,63,296,284,62,Test/13468.png
335,319,96,80,236,274,62,Test/13469.png
335,319,84,75,255,252,62,Test/13470.png
335,319,84,75,255,252,62,Test/13471.png
335,319,84,75,255,252,62,Test/13472.png
335,319,70,67,274,256,62,Test/13473.png
258,259,39,36,228,223,63,Test/13474.png
258,259,0,68,3,259,63,Test/13475.png
258,259,42,39,217,233,63,Test/13475.png
258,259,241,12,258,206,63,Test/13475.png
258,259,39,36,228,223,63,Test/13476.png
258,259,39,36,228,223,63,Test/13477.png
258,259,39,36,228,223,63,Test/13478.png
258,259,39,36,228,223,63,Test/13479.png
258,259,39,36,228,223,63,Test/13480.png
258,259,41,46,216,228,63,Test/13481.png
